sentence,target,predicted
USER Tiba\xc2\xb2 jadi goblog..',1,1
asrendal dapet suporter dadakan dari munyuk sama the blues #ARSLEI',1,1
"USER segawon wati "" lucu bgt sih kamuuu ""'",1,1
USER USER USER tt kedepan bokong kebelakang',1,1
USER Ya Allah kapan kethek matinya???\nSi soto udah gede aja 7 bulan ditinggal kak qq',0,0
USER USER USER Jangan ngadi ngadi lo munyuk.',1,1
USER Kuntul munyuk \xf0\x9f\xa4\xaa\xf0\x9f\x98\x81',1,1
USER ceuk saha aing leutik keneh kirik\xf0\x9f\x98\x81',1,1
USER ngising ro umbah2 kak',0,0
"USER Headline korannya ""Romantisme Pasangan Edan"" ngih mbak \xf0\x9f\x98\x82'",0,0
USER Dibawah ada sepatu yang habis injak eek cicak mau?',0,0
"USER Tai lah, disini bela""in biar ga trending. Asu kowe'",1,1
"USER Opo Ini tidak salah Wong ghendeng, kok yo dadi Panutan?\nApakah ini  yg namanya, Zaman edan Lek ra edan ra kedhuman?'",0,1
wkwkwkwk goblog ngakak bucin banget si USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',1,1
USER USER Utekmu neng silit asu',2,1
USER Picek dia \xf0\x9f\x98\x87',1,1
"USER nggeh mas, ingkang dung tek dung tek mboten radio friendly, tapi tiyangipun cupu mas, dioyak kirik tiyange mblayu'",0,0
USER Yang rame MUnyuk yg juara LIPerpool',1,1
USER Anak jantan namanya',0,0
omg may jta program admu sa japan and sokor https://t.co/jyxlEyIXL3',0,1
USER USER Anda tuh sirik terus yaa sama munyuk',1,1
USER USER USER USER USER USER USER Aku telat ngakak maap.',0,1
Ga lagi-lagi deh demen sama tetangga\xf0\x9f\x98\x89asu',1,1
USER USER Kek banci wkek',1,1
USER Wkwkwkwwk mana ada heh kirik tenan sodaraku iki',1,1
USER Goblog bet tpi aku ngakak \xf0\x9f\x98\xad',1,1
USER segawon diam',1,1
"USER Kek tai dong sapi, mengalir mengikuti alur sungai. WKWKWKWK'",1,1
USER males mainnya bokong mlu',1,1
USER ILY BILQIS PEKOK\xf0\x9f\x92\x98\xf0\x9f\x92\x98',1,1
dalgona dalgona tai anjing kagak enak kagak apa telek nyesel.\xf0\x9f\x98\xad',1,1
"USER Yo goblok,yo picek mbarang'",1,1
"USER Burik, bantu UP'",1,1
"USER USER Kata mama aku jgn ngmng tai,boleh nya eeq'",0,1
USER bajul mati',0,0
"USER bajilak wedok kabeh, ngetarani nek boyo'",1,1
USER YA ALLAH EDAN TENAN\xf0\x9f\x98\x8d\xe2\x9c\x8a',1,0
USER USER USER USER Mung koyo tambak boyo kui lur bedane adem ro ono boat e',0,0
USER TAI KUCIIIIIIING TAU BENER INI GW KERJAAN SIAPA \xf0\x9f\x98\x92',1,1
"USER ternyata wes ndue gendaan, asu tenan'",1,1
USER JANTAN KEPARAT HSHASHGHAGHHGHAS',1,1
"USER Bokong Idaman n Yahut,,,,'",1,1
jaringan tsel knp unstable bgt sih asu',1,1
USER Ada di tambak boyo ris gas',0,0
USER UU ITEmi Ngorok Kek Celeng Keselek Peju',1,1
"USER Goblog, ternyata si Lele.'",1,1
USER Yakali gw cium bokong kucing',1,1
"Aku takut kehilangan kamu, kamu ga peka banget sih goblog.'",1,1
"Tidak ada waktu galau, saya khawatir sama keselamatan bokong saya. https://t.co/JIvTFwqven'",1,1
Socanipun panjenengan picek',1,1
USER USER USER Munyuk nomoer 6 kek nya.',1,1
USER goblog dirabuk ngono kui suogg',1,1
USER Sokor',0,0
USER Pekok takone ;(',1,1
USER ko masyarakatnya pilih ketua rt yang goblog ya',2,2
USER USER USER USER USER USER USER Goblog bgt',1,1
USER Telek dibuka raono blas alasan ribut e. Clickbait su!',1,1
USER munyuk ngab',1,1
"Nakal boleh, goblog pun juga boleh'",1,2
USER USER Matamu picek taa lee??',1,1
USER Anjing apa nya yg sesuai UUD 45 kalian itu curang KPU keparat.',2,1
USER tai lu dem',1,1
"urip nang ndeso keras lur, koe gawe polah, tonggomu seng ceramah'",0,0
USER kenapa',0,0
RT USER CUKK!!! EDAN PO https://t.co/sPg2yX8X3r',1,1
USER Kirik',1,1
Pen bikin voga vogu celeng dong :( \nGmna caranya https://t.co/pN8oIFh9MK',0,0
RT USER USER OALA ASU LEMOT AMAT GUE \xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
USER USER nang tmpat gue kuning kuning jgan nyemplung di tai',1,1
USER janji kunyuk kepada munyuk',1,1
USER kebanyakan lambe',1,1
"USER USER Enertab emang enak, apalagi minumannya yg imukal, enak kek energen'",0,0
"USER  mending Lo keluarin dah jadwal yg berisi, bukan yg bersih, tolong banget, fandom gue kacau gegara lo ya asu'",2,2
"USER siapa aja boam, munyuk kalo masuk ucl juga blm tentu masuk final wkwk'",1,1
USER Opini bagus MUnyuk.\n\nSkrg kembali ambil penalti.',1,1
USER USER Oalah asu gua baca jinc',1,1
USER kan reborn gebleg mO GUE PUKUL LO YA',1,1
USER bangsat nyot\xf0\x9f\x98\xad',1,1
USER Sokor',0,0
"RT USER Jangan malu punya bokong gede. Ingat iklan kiko, makin gede makin enak tau'",1,1
USER USER Bikin stay kaga tapi kliatan goblog iya. Tatoo nama anak gw lebih setuju',1,1
USER duh pekok',1,1
USER wkwkwk bokong masel',1,1
mls bgt dah grup belajat utbk malah jd grup cari jodoh eek bgt \xf0\x9f\x98\x94\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb',1,1
Asu lho lek galau lanangan gaiso nulis lagu tapi lek galau agama encer.',1,0
ANJIRRR SINYALL GOBLOG',1,1
USER Yah trigger mas munyuk wkwk padahal kalau itu kejadiannya tim lain pasti koar\xc2\xb2 juga :v',1,1
USER berarti kmoe pekok yh?',1,1
USER Boyo',0,0
Opo waktu SD koen tau ngising Ning celono?\n\nMe : Alhamdulillah tau sitik otok',0,0
USER Antum ga pantes mendukung munyuk antumm',1,1
USER Kalau sewa berapa sebulan ni?',0,0
"RT USER Nyari laki"" hidung belang bejad\nYg bisa bntu q'",1,1
USER diam km asu',1,1
USER makasi asu',1,1
USER eek kebo be\xf0\x9f\x98\x83',1,1
"Semua saling menyokong, tutup semua bolong, Hanya saja engkau jangan sembunyi di balik bokong.\n\n-Tito F2B'",1,1
"USER USER telek, pamit sik aku'",1,1
SUMPAHH WAKTU ITU GUA NEGOR BAPAK BAPAK YG NGEROKOK TERUS DIA MALAH KESEL ASU https://t.co/VYhCr63uFO',1,2
USER zilef : cepetan anjrit.   zylaf : sabar asu https://t.co/8ggPDjYBnR',1,1
USER Ngising',0,0
munyuk https://t.co/a5mQwMJARh',1,1
Goblog ngapain gw nyimpen ginian di markah https://t.co/VVIt0eUeuV',1,1
HAH GEBLEG ANJRIT AW TOLONGG',1,1
Waduh namanya juga USER bejad gak ada akhir. https://t.co/UxWxCQ2kLU',2,1
USER \xf0\x9f\x99\x8f malah tos anj gebleg',1,1
"USER USER Ma'e malh salfok sama bokong gupii""",1,1
USER picek bneran deh',1,1
"USER Anying teh sebagai koma, goblog sebagai titik fungsina dina sakalimat teh :('",1,1
USER rese bener mau duduk minta dimuka. seharum apa bokong lu minta duduk di wajah ganteng gua? g',1,2
"USER Ah TDK enak itu..TDK ada gairahnya..cari yg bokong besar, agar nikmat..\xf0\x9f\x98\x8a'",1,1
USER Tai nya tai bngt dah pokonya temen yg kek bgtu',1,1
USER Sumpah ya w ngedit nya juga senyam senyum dewek kaya wong edan\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0
Gagal pdkt gara gara lockscreen. Anjrot cari org yg pinteran dikit gebleg\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
Belajar kata sinonim\nToo much talking  - bacot\nMouth  - cocot\nDamn  - jancok\nShit - asu\nWtf - Kebangetan lu yak',1,1
USER MUNYUK',1,1
USER halah.. nyapo koe kie nyekeli tangan ae.. koyo wong picek',1,1
USER Codot\nCeleng\nCoak',1,1
Theori goblog!!!!! Kzl gue wkwk https://t.co/DdbiFC6eUR',1,1
RT USER Oleh oleh haji buat anak ASU?TEEN USER https://t.co/K6C8MnLW7G',1,0
USER kalo aku satu kelas kompak malesnya edan jadi nunggu dikasih \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0
Tidur 12 jam udah kaya orang goblog :)',1,1
USER Seruu ga pnya temen banci tuh. Kek Kita frontal Aja sabeb... Gue Pernah ngerasain sekali hanya sesaat heheh',0,0
apalah arti hidup jika tidak ada anjing dan goblog',1,1
"USER USER USER Btw kementrian agama gk cuma buat agama islam,'",0,0
USER aw pekok',1,1
"hahahaha udh pernah, telek. https://t.co/7QGvCFHm3Y'",1,1
USER Kalo picek?',1,1
USER Minum air putih yg bnyak udh eek blm',0,0
"USER USER Wkwkwk, asan2e ye ngidam tho jeg lahap ti makan be celeng, ye sadar sing nah?'",1,0
TEMEN GUE GEBLEG BGT WOY ANJROT',1,1
USER Haha tai',1,1
USER USER USER USER USER USER USER borok mungkin',0,0
USER Gua sd nonton narutoxxx aja ngerasa bersalah sampe sekarang tai',1,1
USER Wah wes pekok tenan kui\xf0\x9f\x98\xad',1,1
"RT USER Nyari laki"" hidung belang bejad\nYg bisa bntu q'",1,1
"USER Spurs mainya mirip Munyuk waktu dilatih Mourinho, andelin long pass ke Lukaku atau Fellaini wkwk'",1,1
"tmen gue trnyt asw, ggr kntakny mke hangul trus dpnny h oalah asw picek kl mta ku'",1,1
RT USER Konco asu yo ngunu kui.. ehh astaghfirullah',1,1
USER Patut \xe2\x80\x9cbanyak sangat order lepas kena doxx\xe2\x80\x9d',0,0
USER Boyo garangan codot kadal bajing celeng nek we kabeh iku :V',1,0
"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; novrinawawi'",2,2
USER Ngising hela da',0,0
"RT USER ngonthel oleh lheh, ning toto kromone asu'",1,1
USER bukan goblog',1,1
"USER USER tulung, emg pekok nad'",1,1
USER Bejad wks',1,1
USER bokong gede sopo seng nduwe',1,1
USER udah eek dong',0,0
Duh boyo ga ya ni hp kalau diupdate ke ios 14 hmm https://t.co/9z6eR4l41L',0,1
USER Gak bakal mau. Awas aja tetep broxx broxx gue bikin ada borok nanti kakinya',1,0
USER Halah pret burik dari mana si lo\xf0\x9f\x98\xad',1,1
mama ngajarin cara ngomong goblog jancok anying aku ko bangga \xf0\x9f\x99\x83',1,2
USER bokong semok bokong semok \xf0\x9f\x8d\x91\xf0\x9f\x8d\x91',1,1
USER aduh pekok',1,1
luka di matanya kan harusnya garis lurus ini lingker dong dimatanya ngakak goblog bgt yol mimpi apasi',1,1
"RT USER Wis reti ndue yang yo isih gagas wong lio,wedoke yo matane picek poyo yange wong di grateli.'",1,1
USER Haha celeng ora pak?',1,1
USER wkwkw tai buncis',1,1
USER olahraga lambe. read: ghibah',1,1
USER Wkwk bajuna make tree sih \xf0\x9f\x98\x82siap di pepet ku munyuk nya 4 besar',1,1
USER mencium bokong menjadi akrab ndaaaasmu!!! itu tandanya birahi pengen kawin goblok!!!',2,1
USER Aku tambah burik i yakpo',1,1
"heran baduy segitu mistis nya kenceng pada masi berani ae buang sampah, gebleg. https://t.co/TYfYJEM4xL'",1,1
"PICEK, UTEKKE KI LHO. SMP MENTOK MENTOK NGINCENG WONG ADUS BANGSAD https://t.co/XqWW3IXr1C'",1,1
"USER BISMILLAH GPP TIP MUMPUNG MASI BEJAD, NTAR AK BERTOBAT'",1,1
USER Jadilah seperti tai walaupun dibawah tidak ada yang berani menginjaknya',0,1
4 game 14 goal anjay gacor banget dah munyuk',1,1
Kebangun cm karrna pengen eek tuh sebel2 engga',0,0
USER Gebleg bgd \xf0\x9f\x99\x82\xf0\x9f\x99\x82\xf0\x9f\x99\x82',1,1
"USER bbc ki ancen joss kok, bikin produk bagus tp limit. kan gebleg'",1,1
"USER Uwu banget ndasmu kui nder. Rq iso masak mie kok uwu, matamu picek.'",1,1
"USER USER de ra tau kapusan boyo karo babi sya, biasane kapusan kadal'",1,0
"USER USER Nih biar jelas deh ada datanya,munyuk kok gaada ya?\xf0\x9f\x98\x82 https://t.co/6wepN98fyF'",1,1
USER kd tahu nah pak belum suah lg makan celeng:(',1,0
"Aku tu sayang kamu, kamu peka dong goblog.'",1,1
USER USER USER USER USER Boyo',0,0
USER Mereka itu spt tissue bro.. \nTissue toilet buat bersihin eek majikannya yg kesandung RUU HIP',2,0
USER KEPARAT',1,1
males bgt asu',1,1
USER Enak nya jadi munyuk di bela wasit dan VAR muluk',1,1
USER goblog yg bikin sotoy amat',1,1
USER Oalah asu',1,1
"USER USER Trus dadi manusia telek, soale kaline mengandung radiasi gamma wkwkwk'",1,1
"Ngga di rl, ngga disini\n\nSama2 asu kubb ue ue ue\xf0\x9f\xa4\x97 https://t.co/LuE7tB9QAY'",1,1
USER Munyuk banget ki lho \xf0\x9f\xa4\xa7',1,1
USER Draw kok munyuk ngkok',1,1
Asu gue diaduk https://t.co/TuCSO93hLI',1,0
USER USER Fakta betapa saktinya cukong keparat.',1,2
sek ya ak kebelet ngising',0,0
USER kukuruyuk pekok pekok',0,1
"USER Yo rapopo nder nek mblese nang mantanmu dan awakmu dewe. Nek nangg wong liyo ojolah, kui ati e udu layangan..'",0,0
USER PICEK MATANYA MANA MUNGKIN DIBACA',1,1
USER Sama aja munyuk juga',1,1
USER USER Celeng mbok \xf0\x9f\xa4\xa3\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',1,1
USER Hadeh goblog',1,1
USER mari kita berdoa semoga beneran ada. sekali aja plssss tapi agak jelas gak burem kaya yg gue kirik kemaren',0,1
ai sia nanaonan goblog https://t.co/4bH7n4dBAs',1,1
USER Ndasmu gebleg tom...',1,1
USER INGAT AKU YG JNGAND LPA. KL LUPA BOKONG KMU KELAP KELIP NNTI',1,2
"Dibanding2in itu gak enak, asu.'",1,2
Gebleg banget sumpah yg ngerusak harga nih.',1,1
Rame ama pogue celeng ya \xf0\x9f\x98\x84',0,1
USER Pak praupanmu koyo segawon.',2,1
USER Anjg bangst asu utangmu bayar!',2,2
USER sokor',0,0
jancok picek testes sound meh sak jam dewe ngomong test',1,1
USER Yampun ak gebleg\xf0\x9f\x98\x82. Ak ketawa sampe nutup mulut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
Midak telek pitik iseh mlaku jinjit we ngaya joh',0,1
USER kirik',1,1
JAKSA GOBLOG https://t.co/nG5cTtosNv',2,1
USER G gitu tpi lingkungan daerah gw asu celeng babi biasah jarang ada yang emosi dihituin',1,1
pacarmu kenthu karo wong liyo https://t.co/Qtu5A47QS5',1,0
USER Mknya jadi pntar biar g goblog wkk',1,1
"USER USER USER Munyuk kui = sinonim keadaan saat ini, weekk...\xf0\x9f\x98\x85'",1,1
76. edan loeeeeeee \xf0\x9f\x8d\xbb\n\nhttps://t.co/52N7EBre9Q',1,0
USER Pgn eek',0,0
"USER siap lur, pokoke ora ngerusuhi... wong liyo \xf0\x9f\x98\x8c'",0,0
"USER USER Iyah anjir pdhl awal crita nya dah bagus sih, ehh si gebleg jadi boring bgt makin ksini'",1,1
USER Asu melok suuuu',1,1
"eps terakhir season 3 maksudnya, goblog'",1,1
USER anak anjing tu kirik',0,1
USER USER Ga mutu ya bangsat y',1,2
USER Tas ledek munyuk hahahah',1,1
USER Bokong nya joss bangt yah..pulen pastinya tuh hehehe',1,1
mmg otak ak bejad yh?\xf0\x9f\x98\x8e',1,1
"RT USER USER USER ""Rezim ini bangsat. Tapi takut dengan kata-kata"".\n- Wiji Thukul -'",2,2
"gawe mie lombok e 28, aku wedi nk sesok ngising geni'",0,0
"USER USER Kirik maning reh, parah pisan\xf0\x9f\xa4\xa3'",1,1
USER USER Uhu mdamu kumangu walolaa mndu umutimishe niko uifunye..Ela watima mndu wa wandu',0,0
USER Gebleg wkwkwkwk',1,1
USER gabisaa',0,0
kon ngerti segawon ga sih',0,1
BEJAD SEMUA MANUSIA ANJIR LAH https://t.co/UXDwR9rFcp',2,2
USER USER Masih lah eek',1,0
USER Jiah goblog',1,1
USER Mulai picek kan lu?',1,1
RT USER USER Wkwkwkw tibake budheg',1,1
USER Klo agami nya indomi pasti tau',0,0
USER USER Wkwkwk asu',1,1
Ini yg mau konser bikin deg degan bgt anjir jaringan aing butut pisan goblog',1,1
USER Edan sia\xf0\x9f\xa4\xa3',1,1
"Aku padamu,kamu padanya,goblog.'",1,1
RT USER USER USER muntah goblog',1,1
USER Aa code namenya edan?',0,0
ora usah ngurusi \nurusane wong liyo',0,0
USER geus asup kana SPOK  we pokonamah anjing goblog teh nya',1,1
USER Anda salah lawan. kadrun pekok. Banteng \xf0\x9f\x90\x82 gampang balasnya karena kamu yg cari gara gara.',1,2
USER USER Kan nyicip edan ah mantep yakin',0,0
USER tulisan mu kek tulisan bujo di pinterest alias bagus bgt asu',1,2
tapi saya tidak ingin akrab dengan cara mencium bokong https://t.co/farH4M8H39',1,1
USER Whahahahahaja bejad tapi fun hebat iki kapakmerahx',1,1
USER bangsat selfie juga anjeng',1,1
USER Bulunya mana?',0,0
Munyuk taek asu kok gak ketok yo yo USER https://t.co/dDdbk2sg75',1,1
"USER di pinterest lbh edan lagi kak, sampe pusing mau save semua rasanya\xf0\x9f\x98\xad'",0,0
USER OYA BARU SADAR DASAR GEBLEG',1,1
RT USER babi dibela\n\nrakyat tidak dibela\n\nmenteri bangsat keparat\n\nhttps://t.co/ZZrDxN8zaY',2,2
USER USER BANGSAT WKWKWKKW',1,1
USER Emang di bekasi uda boleh buka SJW goblog',1,1
"USER asu aku tersinggung, nyat ra due tenan o lee jingan :(((('",1,1
"USER Gapapa, nanti pap ya pas kelar lu makek masker. Borok kaga'",0,1
USER GEBLEG SRAH',1,1
USER cakeo bgt ASU',1,1
USER Oalah asu',1,1
USER woo..kirik!\n\xf0\x9f\x98\x82',1,1
"USER Aku Ga mau, bokong ku yg indah malah jadi berapi api :('",1,1
USER tai lu bulat bulat',1,1
Kok bikin celeng semua????',0,0
USER Aku gamau keliatan gede kepalanya :( tapi mau ikut fantasia celeng!',0,0
USER Bajul seperti anda tidak mungkin tidak tahu KKN sob',1,0
Temenan : gue elu | pdkt: aku kamu | jadian: pipi mimi | putus: anjing goblog :(',1,1
USER wwkwkw tai dr grup bapak2 fb',1,1
USER NGAKAK ASU',1,1
USER wkwkkw iya lagi ngerebutin tiket UCL itu bareng Chelshit sama Leicester City makanya ngebut munyuk',1,1
USER segawon',0,1
USER vogue celeng mna?',0,0
USER cah edan\xf0\x9f\x98\xad',1,1
USER Semoga besok pagi eek dengan lancar dan sehat walafiat',0,1
USER Celeng',1,1
USER Ajari aku bucin wahai bajul\xf0\x9f\x98\xa2\xf0\x9f\xa4\xa4',1,1
USER USER sakno kirik e cog\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
USER USER Anti burik\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
"ya Allah ngalak wkwkwkkw udah sopan sopan pake bu, lakok gamau dipanggil bu, jadi segawon kan ahahah https://t.co/BLnw7c0LhM'",1,1
USER Lgi eek',0,0
USER USER Wo kirik..',1,1
USER duh pekok nulis aja masi remed',1,1
USER Iku pas aku durung ngising petanh dino',0,0
Bucin goblog versi gua udah tau ga bisa milikin tapi tetep sayang \xf0\x9f\xa4\x97',1,1
USER USER USER Goblog itu Minang \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',2,1
USER USER USER USER USER /terjungkal/ GILA LU /mngelus bokong/',1,1
Saldo awal $1003\n\n- celeng tambahan ke bang langit $23\n\nSaldo akhir $800 https://t.co/v4hr2CaLhY',0,0
USER Bener seh kalau satey walau sering berantem tpi kalau soal naikin dedek di sokor sma2 semangat \xf0\x9f\x98\x82',0,0
Sebenernya mah dari smp wkwk gebleg dah lama bgt ya-_- tapi bukan akun yg ini https://t.co/gxNlmqj33T',1,1
USER 10000000 kmntd bucin bgd asu',1,2
USER yen bar ngising i disentor sek cok',1,0
"Pendukung Prabowo08 spt ARB, SDA adl org2 BEJAD tabiatnya  kasar termasuk org ini &gt;&gt; novrinawawi smoga dilaknat oleh ALLAH'",2,2
RT USER Hei kutil babi! njink lu klo berani muncul lu setan jgn maen kloning kayak banci aja lu!',2,2
gemeter bgt asu',1,1
